Actual,Predicted,Split
101.43582916259766,102.62392,Train
101.55104827880861,102.991554,Train
101.55104827880861,103.3728,Train
103.7019119262695,103.748,Train
106.00639343261717,104.156494,Train
104.43166351318358,104.65578,Train
105.622314453125,105.19612,Train
106.58252716064452,105.764404,Train
106.62093353271483,106.35954,Train
107.61953735351562,106.96123,Train
107.50431060791016,107.56938,Train
107.1586456298828,108.16443,Train
108.00362396240234,108.71776,Train
106.85137939453124,109.23367,Train
107.27387237548827,109.681206,Train
108.34929656982422,110.06137,Train
108.0420379638672,110.4054,Train
107.3122787475586,110.71724,Train
107.2354736328125,110.97956,Train
109.53995513916014,111.187294,Train
109.19427490234376,111.39938,Train
108.92542266845705,111.625015,Train
107.08182525634764,111.85222,Train
107.58113098144531,112.026825,Train
106.65934753417967,112.145615,Train
107.77318572998048,112.19514,Train
109.6551742553711,112.20907,Train
108.84860229492186,112.25217,Train
107.50431060791016,112.3239,Train
107.9268112182617,112.384,Train
107.46590423583982,112.42704,Train
108.0804443359375,112.44312,Train
106.73614501953122,112.44782,Train
106.12162780761719,112.41838,Train
108.34929656982422,112.33867,Train
107.69635772705078,112.26675,Train
109.19427490234376,112.21114,Train
107.54272460937497,112.20738,Train
107.2354736328125,112.22052,Train
106.81298065185547,112.22487,Train
106.88978576660153,112.20244,Train
109.19427490234376,112.15422,Train
107.88839721679689,112.14131,Train
106.62093353271483,112.15086,Train
108.42610931396483,112.142204,Train
107.00501251220703,112.14537,Train
109.27108764648438,112.13731,Train
108.61815643310548,112.163826,Train
109.07904815673827,112.220764,Train
108.38770294189452,112.308846,Train
108.46452331542967,112.403755,Train
108.31088256835936,112.4938,Train
107.69635772705078,112.56997,Train
107.35069274902342,112.61552,Train
104.31644439697264,112.62103,Train
104.43166351318358,112.52032,Train
105.16142272949217,112.3133,Train
104.12440490722656,112.04423,Train
103.27942657470705,111.725395,Train
105.3918762207031,111.35838,Train
105.622314453125,111.01187,Train
104.08599853515622,110.7234,Train
103.74033355712889,110.465576,Train
103.817138671875,110.21821,Train
102.54967498779294,109.9791,Train
101.70469665527344,109.72118,Train
102.01196289062499,109.422966,Train
102.3192138671875,109.098755,Train
102.58808135986328,108.775185,Train
104.08599853515622,108.477135,Train
104.16281890869142,108.25303,Train
103.62509918212889,108.114624,Train
101.55104827880861,108.03858,Train
103.54828643798828,107.95331,Train
103.54828643798828,107.883255,Train
100.89811706542967,107.838165,Train
100.39881896972656,107.75239,Train
100.05314636230467,107.59723,Train
102.43444824218751,107.37134,Train
100.89811706542967,107.15341,Train
99.6690673828125,106.94114,Train
96.0586929321289,106.705696,Train
96.55801391601561,106.3554,Train
96.40437316894533,105.89701,Train
99.16975402832033,105.36333,Train
101.39743041992188,104.865555,Train
103.54828643798828,104.51054,Train
105.31505584716794,104.37516,Train
105.92958831787108,104.49239,Train
109.19427490234376,104.83446,Train
108.42610931396483,105.41613,Train
108.84860229492186,106.15803,Train
107.58113098144531,106.985306,Train
106.77455902099608,107.79822,Train
105.89118194580077,108.5211,Train
106.23685455322264,109.10514,Train
106.65934753417967,109.5554,Train
106.65934753417967,109.90173,Train
107.1586456298828,110.16898,Train
104.96938323974608,110.388336,Train
104.47007751464844,110.52382,Train
104.39325714111328,110.5624,Train
105.69914245605467,110.516266,Train
106.08321380615233,110.439995,Train
105.737548828125,110.3725,Train
104.89257049560547,110.320076,Train
103.97076416015622,110.26252,Train
103.27942657470705,110.17172,Train
103.39465332031249,110.0289,Train
104.6237106323242,109.84355,Train
103.77872467041014,109.66256,Train
103.58669281005858,109.48783,Train
104.47007751464844,109.31765,Train
104.08599853515622,109.175865,Train
104.6237106323242,109.06048,Train
102.70330047607422,108.98078,Train
103.58669281005858,108.888504,Train
103.62509918212889,108.79024,Train
103.2410125732422,108.69396,Train
101.51265716552734,108.59545,Train
102.2424087524414,108.45344,Train
103.31783294677733,108.28134,Train
103.31783294677733,108.12193,Train
104.77734375,107.99374,Train
104.35485839843749,107.93628,Train
103.932373046875,107.94183,Train
103.12579345703122,107.98312,Train
104.81575012207031,108.02102,Train
103.7019119262695,108.08149,Train
103.932373046875,108.1422,Train
104.73892974853516,108.19795,Train
105.35346221923828,108.26646,Train
104.6237106323242,108.36575,Train
102.9337463378906,108.47618,Train
103.932373046875,108.54316,Train
103.20260620117186,108.57673,Train
101.70469665527344,108.56993,Train
102.0887756347656,108.49166,Train
101.6662826538086,108.355225,Train
100.62926483154295,108.171196,Train
100.74449157714844,107.93222,Train
101.43582916259766,107.65468,Train
100.9365310668945,107.37683,Train
103.66349792480464,107.108376,Train
104.85415649414061,106.925,Train
104.77734375,106.8742,Train
103.7019119262695,106.946236,Train
104.54689025878905,107.0824,Train
104.35485839843749,107.26345,Train
104.85415649414061,107.46399,Train
104.73892974853516,107.6776,Train
104.6621170043945,107.891304,Train
105.08460998535156,108.09293,Train
105.622314453125,108.28568,Train
103.50988006591794,108.48134,Train
103.66349792480464,108.62747,Train
103.62509918212889,108.71323,Train
103.12579345703122,108.74438,Train
102.2808151245117,108.72164,Train
102.58808135986328,108.636154,Train
102.16558837890621,108.50656,Train
101.51265716552734,108.34222,Train
100.70607757568358,108.141556,Train
100.12995910644533,107.89603,Train
99.32339477539062,107.602806,Train
97.40298461914064,107.25744,Train
95.78985595703124,106.82907,Train
97.86387634277344,106.29153,Train
97.4798049926758,105.72084,Train
96.94208526611328,105.15933,Train
97.9022903442383,104.62115,Train
97.9022903442383,104.144104,Train
100.51404571533205,103.74279,Train
100.2835922241211,103.48416,Train
103.20260620117186,103.36696,Train
102.62649536132812,103.438736,Train
102.16558837890621,103.66308,Train
102.51126098632812,103.97521,Train
104.08599853515622,104.33217,Train
104.08599853515622,104.73953,Train
105.00779724121092,105.179375,Train
104.27804565429688,105.64992,Train
105.35346221923828,106.11394,Train
106.42889404296875,106.57322,Train
104.54689025878905,107.04513,Train
105.27664947509764,107.475266,Train
105.00779724121092,107.85769,Train
106.58252716064452,108.18453,Train
106.81298065185547,108.49484,Train
107.00501251220703,108.805534,Train
107.22010040283203,109.11963,Train
107.77318572998048,109.43457,Train
107.32764434814452,109.754585,Train
107.81926727294922,110.06152,Train
108.18798065185547,110.354965,Train
107.8653564453125,110.63933,Train
108.6949768066406,110.90354,Train
107.54272460937497,111.16046,Train
108.28015899658203,111.38322,Train
108.46452331542967,111.57999,Train
108.37233734130861,111.75923,Train
107.29692077636719,111.921295,Train
107.98826599121094,112.040504,Train
108.5720672607422,112.128654,Train
108.5720672607422,112.20877,Train
108.74106597900388,112.28958,Train
109.00223541259766,112.37601,Train
108.77178955078121,112.47269,Train
108.84860229492186,112.57159,Train
107.6349105834961,112.66828,Train
107.97290039062499,112.73101,Train
107.41981506347653,112.76043,Train
108.47988891601562,112.750496,Train
110.01620483398438,112.73174,Train
110.0623016357422,112.75447,Train
110.07765960693358,112.83041,Train
108.40306854248047,112.951,Train
107.95752716064452,113.06169,Train
108.61815643310548,113.129814,Train
109.1558609008789,113.16553,Train
109.32036590576172,113.19166,Train
108.49004364013669,113.22235,Train
107.72238922119139,113.24212,Train
109.19503021240234,113.22846,Train
109.8060302734375,113.21375,Train
110.54234313964844,113.226036,Train
110.52667999267575,113.28722,Train
109.90003204345703,113.39374,Train
109.49269866943358,113.51747,Train
109.32036590576172,113.63131,Train
108.94436645507811,113.72023,Train
109.36736297607422,113.773,Train
110.15068817138672,113.801254,Train
110.10369110107422,113.832146,Train
110.3856735229492,113.87396,Train
110.4483413696289,113.932846,Train
110.33868408203122,114.00758,Train
111.21600341796875,114.09002,Train
110.69901275634764,114.193344,Train
110.19769287109376,114.304405,Train
110.33868408203122,114.40208,Train
113.22130584716794,114.48176,Train
114.83494567871092,114.6091,Train
113.94196319580077,114.83393,Train
113.26831054687497,115.12903,Train
116.08826446533203,115.44585,Train
118.25022888183594,115.81613,Train
116.71491241455078,116.28063,Train
118.37556457519531,116.789406,Train
117.2162399291992,117.33645,Train
116.85591125488278,117.87337,Train
116.49559020996094,118.36257,Train
115.66527557373045,118.7807,Train
115.94726562499999,119.10649,Train
116.08826446533203,119.34935,Train
115.4772720336914,119.52763,Train
115.19528198242188,119.64461,Train
116.32325744628906,119.705086,Train
114.25529479980466,119.7446,Train
115.86892700195314,119.73708,Train
117.2162399291992,119.71506,Train
117.57656860351562,119.723526,Train
117.51390838623047,119.78087,Train
117.23191833496095,119.88091,Train
116.68358612060548,120.0039,Train
115.0386047363281,120.12314,Train
115.72793579101561,120.19224,Train
116.93425750732422,120.21624,Train
116.91857910156247,120.23156,Train
117.93690490722655,120.25361,Train
116.84025573730467,120.30711,Train
116.80891418457033,120.3712,Train
117.26324462890621,120.43291,Train
114.06729888916016,120.4959,Train
114.81928253173827,120.49408,Train
113.62863159179685,120.429855,Train
114.11429595947266,120.294624,Train
114.00463104248047,120.11215,Train
115.0856018066406,119.90336,Train
115.2109451293945,119.70875,Train
115.28927612304688,119.54845,Train
116.02559661865233,119.428246,Train
116.4642562866211,119.36033,Train
116.04125976562499,119.349686,Train
116.54258728027344,119.37781,Train
116.68358612060548,119.43921,Train
116.99691772460936,119.526825,Train
118.14056396484374,119.63708,Train
118.7828903198242,119.78535,Train
118.7045669555664,119.97985,Train
118.43822479248047,120.207695,Train
117.73323822021483,120.445854,Train
117.48258209228514,120.66322,Train
117.9055633544922,120.84202,Train
118.06223297119139,120.988205,Train
119.17454528808592,121.110886,Train
118.92388916015624,121.23817,Train
119.66020965576169,121.371895,Train
118.87688446044919,121.52278,Train
118.39122772216794,121.67207,Train
118.92388916015624,121.79926,Train
117.88990783691406,121.90894,Train
117.63923645019531,121.98345,Train
117.67057037353516,122.01614,Train
117.15357971191406,122.01307,Train
117.2162399291992,121.973625,Train
116.76190948486328,121.90687,Train
115.60260772705077,121.814285,Train
115.7749252319336,121.68002,Train
112.6416473388672,121.512596,Train
110.87133789062499,121.26208,Train
113.22130584716794,120.8937,Train
113.29964447021483,120.473854,Train
113.69129943847655,120.05085,Train
112.95497131347655,119.661194,Train
111.85832214355467,119.30544,Train
109.8216857910156,118.96127,Train
109.41436767578124,118.58154,Train
108.55270385742188,118.15414,Train
109.6806869506836,117.675095,Train
109.022705078125,117.18822,Train
109.33602905273438,116.70953,Train
108.12971496582031,116.26086,Train
109.86869049072264,115.8283,Train
109.11669921875,115.451324,Train
108.3803787231445,115.127106,Train
108.36471557617185,114.834145,Train
110.02535247802733,114.56399,Train
111.59199523925778,114.35309,Train
112.24998474121094,114.24513,Train
111.98365783691405,114.25389,Train
112.06198883056639,114.354034,Train
112.6729736328125,114.5157,Train
112.45365142822267,114.724686,Train
112.0776596069336,114.95596,Train
111.95231628417966,115.18127,Train
112.34398651123047,115.3828,Train
113.20564270019531,115.56285,Train
112.48499298095702,115.74197,Train
112.98631286621094,115.90813,Train
113.6442947387695,116.06604,Train
114.14562225341795,116.230255,Train
115.72793579101561,116.41225,Train
117.05958557128906,116.64308,Train
117.45124053955078,116.948235,Train
117.85856628417966,117.32267,Train
118.20323181152344,117.749,Train
119.11188507080078,118.20638,Train
119.33121490478516,118.68845,Train
119.67587280273438,119.18057,Train
119.04921722412108,119.67008,Train
118.32855987548828,120.12783,Train
118.81422424316405,120.52343,Train
119.06488800048828,120.85906,Train
120.23987579345705,121.14567,Train
120.1772003173828,121.41467,Train
118.626220703125,121.674065,Train
118.81422424316405,121.89105,Train
118.56356811523436,122.06009,Train
116.3545913696289,122.1805,Train
115.43027496337892,122.21487,Train
114.2239532470703,122.146515,Train
115.80625915527344,121.96722,Train
114.28662109375,121.731804,Train
114.41195678710939,121.447685,Train
116.52692413330075,121.13517,Train
121.6655044555664,120.85829,Train
121.6811752319336,120.74738,Train
121.32084655761717,120.82249,Train
121.03885650634764,121.04167,Train
121.39917755126952,121.34711,Train
119.78553771972658,121.69875,Train
120.56886291503908,122.03146,Train
121.19551849365233,122.33232,Train
119.69154357910155,122.609406,Train
117.23191833496095,122.83467,Train
117.37290954589844,122.953964,Train
117.76457214355467,122.96828,Train
118.67322540283205,122.907455,Train
117.87423706054686,122.81761,Train
119.3782196044922,122.708374,Train
120.22419738769534,122.61903,Train
119.64454650878905,122.57986,Train
120.38085937499999,122.5813,Train
120.098876953125,122.62543,Train
121.023193359375,122.69788,Train
123.35749053955078,122.803856,Train
125.36278533935548,122.9823,Train
122.98148345947266,123.26838,Train
122.54283905029295,123.59915,Train
122.26082611083982,123.92401,Train
122.77782440185547,124.212685,Train
123.92147827148436,124.46498,Train
122.65249633789062,124.704735,Train
121.21118164062499,124.91403,Train
121.64984893798827,125.059685,Train
120.30253601074219,125.1472,Test
122.04150390624999,125.16362,Test
123.4044952392578,125.15059,Test
121.5715103149414,125.156685,Test
118.06223297119139,125.16141,Test
119.14321136474608,125.08959,Test
119.362548828125,124.94955,Test
120.25553131103514,124.76666,Test
118.43822479248047,124.580246,Test
118.5792236328125,124.375305,Test
119.11188507080078,124.15604,Test
120.64719390869142,123.942444,Test
118.28156280517578,123.77583,Test
115.35193634033203,123.6205,Test
114.75662231445312,123.40526,Test
114.2239532470703,123.10719,Test
114.25529479980466,122.730385,Test
115.93160247802734,122.30075,Test
112.54764556884766,121.88199,Test
111.32566070556639,121.437645,Test
113.20564270019531,120.941185,Test
116.24493408203122,120.44225,Test
117.74890899658206,120.03626,Test
118.07789611816405,119.783325,Test
114.89761352539061,119.6881,Test
114.74095153808592,119.65505,Test
116.13526153564452,119.63089,Test
113.25263977050778,119.624084,Test
115.93160247802734,119.57507,Test
116.4799346923828,119.52594,Test
115.90026092529294,119.50728,Test
116.5739288330078,119.512566,Test
115.55561065673827,119.54793,Test
112.20298767089844,119.5876,Test
110.58934783935548,119.54902,Test
107.80072021484376,119.3824,Test
114.3492965698242,119.03919,Test
111.20033264160155,118.68228,Test
112.61031341552736,118.321754,Test
115.8219299316406,117.99785,Test
115.96292877197264,117.79638,Test
118.28156280517578,117.73429,Test
119.47221374511719,117.83999,Test
119.48787689208984,118.112785,Test
118.48522186279293,118.51048,Test
118.07789611816405,118.95909,Test
120.80385589599607,119.40017,Test
123.32616424560548,119.859985,Test
123.60815429687499,120.386566,Test
124.25048065185547,120.97632,Test
124.53246307373045,121.6117,Test
124.86146545410155,122.26594,Test
124.48545837402342,122.91508,Test
124.86146545410155,123.52803,Test
126.27143096923828,124.09332,Test
126.69442749023436,124.63031,Test
125.45677947998048,125.14739,Test
125.51945495605466,125.61594,Test
127.07043457031249,126.02523,Test
128.46473693847656,126.40297,Test
126.9764404296875,126.78287,Test
127.07043457031249,127.140755,Test
127.60308837890622,127.4648,Test
126.03646087646482,127.760025,Test
126.72577667236327,127.99985,Test
127.41509246826172,128.19217,Test
125.48812866210936,128.35806,Test
124.8144607543945,128.4732,Test
126.22444915771484,128.52385,Test
127.13309478759764,128.54187,Test
128.1827392578125,128.5619,Test
129.51438903808594,128.6142,Test
127.69708251953121,128.72525,Test
128.40206909179685,128.85854,Test
128.1044158935547,129.00421,Test
128.41773986816406,129.1483,Test
125.97377777099607,129.28795,Test
122.87183380126953,129.37813,Test
123.48281860351562,129.35622,Test
124.04681396484375,129.23232,Test
123.46716308593749,129.0439,Test
127.21142578124999,128.81172,Test
127.41879272460935,128.62248,Test
130.00289916992188,128.50903,Test
129.013916015625,128.5152,Test
127.2911911010742,128.61562,Test
127.70592498779293,128.74803,Test
129.73171997070312,128.88676,Test
128.28016662597656,129.05363,Test
128.45562744140625,129.22267,Test
129.28509521484375,129.38219,Test
132.12442016601562,129.54086,Test
131.64588928222653,129.74698,Test
129.87527465820312,129.99588,Test
127.38688659667967,130.24051,Test
129.33294677734375,130.41696,Test
129.0458221435547,130.54456,Test
130.07148742675778,130.63403,Test
129.10643005371094,130.71178,Test
126.50957489013669,130.77234,Test
124.47418975830078,130.77219,Test
122.0527877807617,130.6731,Test
121.31583404541016,130.44199,Test
118.42067718505858,130.0842,Test
120.0524978637695,129.58368,Test
115.52552032470703,128.99864,Test
113.52523040771483,128.29968,Test
111.70040893554686,127.471466,Test
115.10440826416016,126.51378,Test
114.20954132080077,125.53219,Test
113.80596923828124,124.57704,Test
118.3504867553711,123.67344,Test
117.33280181884764,122.930016,Test
117.54336547851562,122.356476,Test
115.68344116210938,121.9385,Test
112.40225982666014,121.611404,Test
111.36702728271484,121.27176,Test
112.29698181152342,120.86758,Test
107.41908264160156,120.42028,Test
110.94591522216794,119.85564,Test
112.06888580322266,119.25185,Test
112.70054626464842,118.68708,Test
112.52508544921875,118.21036,Test
112.13906860351562,117.830055,Test
110.43706512451172,117.529976,Test
109.1737289428711,117.25722,Test
111.4372100830078,116.96378,Test
111.41966247558594,116.6917,Test
113.22694396972656,116.46052,Test
112.82337951660156,116.3146,Test
112.94619750976562,116.24884,Test
113.47259521484376,116.24848,Test
113.10411834716795,116.30601,Test
113.27958679199219,116.397354,Test
113.27958679199219,116.507805,Test
116.89414215087888,116.62545,Test
117.66618347167966,116.82085,Test
116.28001403808591,117.11819,Test
115.7711715698242,117.46709,Test
116.3326644897461,117.817055,Test
117.26261138916016,118.1525,Test
116.98187255859375,118.48289,Test
118.03466033935548,118.79926,Test
117.45563507080077,119.11558,Test
118.64878845214841,119.4176,Test
118.38558959960938,119.72026,Test
119.14008331298827,120.01669,Test
120.50870513916016,120.313736,Test
119.50856018066405,120.63515,Test
118.87688446044919,120.95663,Test
119.68402099609375,121.24777,Test
119.75421142578124,121.51292,Test
115.84136199951169,121.75471,Test
114.9289474487305,121.89444,Test
116.03437042236328,121.90042,Test
115.89400482177733,121.810585,Test
113.73578643798827,121.658714,Test
112.5075454711914,121.42934,Test
111.9460525512695,121.11081,Test
109.84049224853516,120.711555,Test
108.40168762207033,120.21569,Test
109.59484100341794,119.61552,Test
105.83991241455078,118.96619,Test
106.73477172851562,118.23334,Test
108.173583984375,117.4525,Test
107.41908264160156,116.69669,Test
107.77001190185547,115.99057,Test
110.6827163696289,115.356895,Test
109.41938018798828,114.870575,Test
108.75261688232422,114.51549,Test
107.2962646484375,114.250694,Test
106.85760498046878,114.01467,Test
106.40139770507812,113.772835,Test
104.01507568359376,113.50863,Test
106.91023254394531,113.17155,Test
103.82206726074217,112.83072,Test
103.62906646728514,112.452095,Test
102.54118347167966,112.0323,Test
102.31307983398438,111.56277,Test
103.89225769042967,111.05526,Test
101.50594329833984,110.5716,Test
103.13775634765624,110.08645,Test
103.34832000732422,109.63922,Test
107.77001190185547,109.25465,Test
106.85760498046878,109.04624,Test
105.36614990234376,109.00718,Test
103.17285156249997,109.06275,Test
103.62906646728514,109.10866,Test
103.17285156249997,109.116,Test
102.73419189453122,109.07153,Test
103.55887603759766,108.97153,Test
104.08526611328122,108.8486,Test
104.24317932128905,108.736595,Test
105.24333190917967,108.65305,Test
106.1206512451172,108.62519,Test
107.57699584960938,108.67438,Test
107.03306579589844,108.82729,Test
108.980712890625,109.05572,Test
116.24492645263672,109.37376,Test
116.52567291259764,109.93604,Test
115.54306793212888,110.743324,Test
117.05205535888672,111.69574,Test
116.06946563720702,112.732475,Test
115.66590118408203,113.76275,Test
114.05162811279293,114.7179,Test
114.38500976562501,115.528564,Test
116.6134033203125,116.18722,Test
117.36789703369139,116.756996,Test
118.12239074707031,117.283585,Test
118.05220794677733,117.79603,Test
120.57888793945312,118.29358,Test
118.50841522216795,118.81996,Test
120.26305389404294,119.32908,Test
120.33323669433592,119.830124,Test
119.94721984863278,120.3182,Test
118.3504867553711,120.77397,Test
119.87702941894533,121.153206,Test
119.8419418334961,121.47707,Test
119.92967224121092,121.75752,Test
122.52654266357422,122.00295,Test
123.66704559326172,122.26983,Test
124.14080810546878,122.591705,Test
123.64950561523438,122.97056,Test
121.73695373535155,123.37576,Test
121.26319885253905,123.74305,Test
122.40371704101561,124.03827,Test
123.26348876953121,124.279366,Test
123.0353775024414,124.49579,Test
122.38616943359375,124.69428,Test
121.17546844482422,124.86369,Test
121.07018280029295,124.978745,Test
120.0524978637695,125.03629,Test
119.4910125732422,125.02656,Test
121.24564361572264,124.94876,Test
121.21056365966795,124.85149,Test
117.63109588623045,124.75927,Test
116.47303009033205,124.61342,Test
116.77132415771482,124.38181,Test
117.20998382568358,124.08042,Test
118.87688446044919,123.744675,Test
117.24506378173827,123.43513,Test
117.29771423339841,123.144844,Test
117.49071502685548,122.87364,Test
116.99942779541014,122.627686,Test
118.17502593994139,122.40012,Test
116.15718841552734,122.21305,Test
118.43822479248047,122.03103,Test
118.1399383544922,121.88858,Test
121.31583404541016,121.789444,Test
120.7192611694336,121.7921,Test
123.94779205322264,121.88688,Test
125.05322265624997,122.11244,Test
124.31626129150389,122.47332,Test
126.77276611328122,122.91855,Test
125.86035156249999,123.44751,Test
124.75492095947266,124.012115,Test
126.52711486816403,124.551315,Test
126.93067932128906,125.06863,Test
126.6148452758789,125.56594,Test
127.03597259521483,126.03023,Test
127.07106018066406,126.46014,Test
126.01826477050778,126.85305,Test
126.93067932128906,127.187485,Test
128.21156311035153,127.47613,Test
129.26434326171872,127.74988,Test
130.07148742675778,128.03557,Test
129.70301818847656,128.3478,Test
128.14138793945312,128.67229,Test
127.79046630859375,128.96617,Test
128.70286560058594,129.20712,Test
127.49216461181639,129.40855,Test
126.01826477050778,129.55878,Test
126.64994049072264,129.63493,Test
128.65023803710938,129.65271,Test
127.40444946289062,129.66412,Test
124.86021423339842,129.66853,Test
126.96576690673825,129.62253,Test
126.72013854980467,129.55673,Test
127.89573669433592,129.48495,Test
130.17677307128906,129.4348,Test
131.08918762207028,129.45264,Test
133.42286682128906,129.55713,Test
132.40516662597656,129.77388,Test
131.2646484375,130.06654,Test
130.35223388671875,130.379,Test
129.61529541015622,130.6643,Test
133.00173950195312,130.89276,Test
132.08934020996094,131.1162,Test
131.0014495849609,131.33553,Test
131.2120208740234,131.52824,Test
131.9138641357422,131.69061,Test
130.58033752441403,131.83565,Test
131.42257690429685,131.94713,Test
130.73826599121094,132.03662,Test
131.89633178710935,132.10037,Test
130.59786987304688,132.15912,Test
128.5274200439453,132.19977,Test
131.07164001464844,132.1866,Test
129.03627014160156,132.15823,Test
131.4401092529297,132.10104,Test
129.15908813476562,132.0546,Test
132.0191497802734,131.99652,Test
131.61557006835938,131.96713,Test
132.63325500488278,131.97073,Test
132.77365112304685,132.01764,Test
131.2471008300781,132.10417,Test
131.47518920898438,132.1943,Test
131.7384033203125,132.27539,Test
132.56307983398435,132.34764,Test
133.966796875,132.42451,Test
135.28277587890625,132.53064,Test
135.0722198486328,132.68729,Test
135.4933319091797,132.88463,Test
136.21273803710938,133.11221,Test
138.6516876220703,133.36594,Test
139.33599853515625,133.67033,Test
139.47634887695312,134.02681,Test
139.28335571289062,134.4178,Test
139.02015686035156,134.81741,Test
140.38877868652344,135.20152,Test
141.10818481445312,135.57588,Test
141.84512329101562,135.94656,Test
142.3890686035156,136.31793,Test
142.91546630859375,136.69025,Test
143.2488250732422,137.06181,Test
143.2488250732422,137.42805,Test
141.0555419921875,137.78001,Test
142.45925903320312,138.08046,Test
143.16111755371094,138.33905,Test
142.09077453613278,138.57228,Test
142.82772827148438,138.77188,Test
142.77508544921875,138.94685,Test
143.35412597656247,139.1014,Test
143.31903076171872,139.24509,Test
143.44184875488278,139.38005,Test
142.12586975097653,139.50732,Test
142.75753784179685,139.60954,Test
143.6173095703125,139.69148,Test
143.44757080078125,139.76852,Test
142.53627014160156,139.84317,Test
142.58988952636716,139.90355,Test
144.10870361328122,139.9478,Test
145.55603027343747,139.9969,Test
145.14505004882812,140.07425,Test
142.94725036621094,140.17508,Test
141.0174560546875,140.26312,Test
140.92811584472656,140.3027,Test
142.35758972167966,140.28978,Test
142.6434783935547,140.2521,Test
142.57200622558594,140.20882,Test
139.9453582763672,140.16731,Test
141.21400451660156,140.09781,Test
142.3933410644531,140.01242,Test
141.37481689453125,139.936,Test
140.96385192871094,139.86406,Test
140.17764282226562,139.78989,Test
139.99896240234375,139.70332,Test
139.9096221923828,139.60275,Test
141.1246795654297,139.49146,Test
141.9287567138672,139.39055,Test
142.57200622558594,139.31795,Test
143.21527099609375,139.28383,Test
150.041015625,139.2927,Test
144.28736877441406,139.42383,Test
144.30525207519528,139.60405,Test
143.73345947265622,139.79149,Test
142.94725036621094,139.96048,Test
141.6785888671875,140.09282,Test
142.69708251953125,140.17137,Test
143.55476379394528,140.21228,Test
145.18078613281247,140.23904,Test
145.80618286132812,140.28206,Test
146.69960021972656,140.35521,Test
146.89617919921875,140.46596,Test
145.8955383300781,140.60895,Test
143.4296875,140.76013,Test
138.51588439941406,140.8765,Test
138.28359985351562,140.8888,Test
139.31996154785156,140.79091,Test
139.33782958984375,140.61823,Test
141.8930206298828,140.40138,Test
142.91151428222656,140.19547,Test
143.71559143066406,140.03496,Test
142.4469299316406,139.93576,Test
142.4469299316406,139.87709,Test
141.35696411132812,139.8443,Test
143.3046112060547,139.81436,Test
143.73345947265622,139.80367,Test
143.6441192626953,139.82016,Test
143.3046112060547,139.8591,Test
141.35696411132812,139.90897,Test
144.69834899902344,139.93811,Test
146.25289916992188,139.98076,Test
145.94914245605466,140.0654,Test
144.751953125,140.18681,Test
142.8936309814453,140.31758,Test
141.07106018066406,140.42079,Test
142.0716857910156,140.46497,Test
142.6077423095703,140.46304,Test
142.35758972167966,140.43607,Test
143.5011749267578,140.3936,Test
145.7525939941406,140.3569,Test
144.39459228515625,140.3609,Test
145.41308593749997,140.39255,Test
144.35885620117188,140.45273,Test
144.3409881591797,140.52211,Test
143.57264709472656,140.59016,Test
143.51904296875,140.64297,Test
142.9829864501953,140.67708,Test
143.73345947265622,140.68806,Test
144.5911407470703,140.68797,Test
145.35948181152344,140.6939,Test
145.48455810546872,140.7196,Test
147.682373046875,140.76663,Test
147.87893676757812,140.85638,Test
148.52218627929688,140.98792,Test
149.07611083984375,141.1563,Test
149.39775085449216,141.35484,Test
148.71873474121094,141.57411,Test
146.3243865966797,141.79366,Test
147.1105804443359,141.97404,Test
147.96826171875,142.11546,Test
147.8431854248047,142.23363,Test
148.9867706298828,142.33466,Test
147.5036926269531,142.43477,Test
146.84255981445312,142.52083,Test
148.30776977539062,142.58173,Test
150.14820861816406,142.63448,Test
146.82469177246094,142.70642,Test
147.25354003906247,142.76378,Test
144.87704467773438,142.80109,Test
143.48330688476562,142.79411,Test
143.4296875,142.72777,Test
143.17953491210938,142.60988,Test
142.1431732177734,142.453,Test
141.58924865722656,142.26015,Test
142.8936309814453,142.03644,Test
142.80430603027344,141.8094,Test
140.51713562011716,141.59283,Test
139.51651000976562,141.36603,Test
139.89175415039062,141.11562,Test
139.9453582763672,140.85121,Test
141.0174560546875,140.5849,Test
141.42843627929688,140.33957,Test
144.50180053710938,140.12932,Test
145.8955383300781,139.99469,Test
146.14569091796875,139.95528,Test
144.16229248046875,140.00171,Test
143.48330688476562,140.0869,Test
142.35758972167966,140.17603,Test
140.5528869628906,140.24092,Test
140.302734375,140.25323,Test
136.3538055419922,140.2104,Test
136.62184143066406,140.07442,Test
137.42591857910153,139.8555,Test
140.03469848632812,139.5887,Test
141.6785888671875,139.33446,Test
143.1616668701172,139.13844,Test
142.75070190429688,139.02803,Test
144.44818115234375,138.99242,Test
145.50244140625,139.03474,Test
147.41435241699216,139.15291,Test
145.78833007812497,139.35161,Test
146.02061462402344,139.59026,Test
145.2701416015625,139.84325,Test
146.00274658203125,140.08432,Test
148.4149932861328,140.31061,Test
148.8438262939453,140.54897,Test
149.7908477783203,140.80571,Test
150.98803710937503,141.08386,Test
150.1124725341797,141.38747,Test
150.89869689941406,141.69513,Test
152.11373901367188,142.00046,Test
152.2924346923828,142.30899,Test
153.2930450439453,142.61671,Test
154.41876220703122,142.9262,Test
154.50811767578128,143.24304,Test
155.1513671875,143.56097,Test
155.25857543945312,143.87695,Test
155.77676391601562,144.18437,Test
155.24070739746094,144.48119,Test
